food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC008	Lemonade	asc_manual	20779.03	4956.95	490.12	192.08	260.93
ASC009	Lem-o-gin	asc_manual	20815.43	4965.64	490.98	192.42	261.39
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	20851.84	4974.32	491.83	192.76	261.85
ASC011	Coco pine cooler	asc_manual	20888.24	4983.01	492.69	193.09	262.31
ASC012	Summer cooler	asc_manual	20924.64	4991.69	493.54	193.43	262.77
ASC014	Hot cocoa	asc_manual	20961.04	5000.37	494.40	193.77	263.22
ASC015	Cold coffee with ice cream	asc_manual	20997.44	5009.06	495.25	194.11	263.68
ASC016	Banana milkshake (Kele milkshake)	asc_manual	21033.85	5017.74	496.10	194.44	264.14
ASC017	Mango milkshake (Aam milkshake)	asc_manual	21070.25	5026.43	496.96	194.78	264.60
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	21106.65	5035.11	497.81	195.12	265.06
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	21143.05	5043.80	498.67	195.46	265.52
ASC020	Egg nog	asc_manual	21179.46	5052.48	499.52	195.79	265.98
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	21215.86	5061.17	500.37	196.13	266.44
ASC022	Lassi (salted)	asc_manual	21252.26	5069.85	501.23	196.47	266.89
ASC023	Cheese and chilli sandwich 	asc_manual	21288.66	5078.53	502.08	196.81	267.35
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	21325.06	5087.22	502.94	197.14	267.81
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	21361.47	5095.90	503.79	197.48	268.27
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	21397.87	5104.59	504.64	197.82	268.73
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	21434.27	5113.27	505.50	198.16	269.19
ASC028	Chicken sandwich	asc_manual	21470.67	5121.96	506.35	198.49	269.65
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	21507.08	5130.64	507.21	198.83	270.10
ASC002	Instant coffee	asc_manual	21543.48	5139.33	508.06	199.17	270.56
ASC003	Espreso coffee	asc_manual	21579.88	5148.01	508.92	199.51	271.02
ASC004	Iced tea	asc_manual	21616.28	5156.69	509.77	199.84	271.48
ASC005	Raw mango drink (Aam panna)	asc_manual	21652.68	5165.38	510.62	200.18	271.94
ASC006	Fruit Punch (with fresh juices)	asc_manual	21689.09	5174.06	511.48	200.52	272.40
ASC007	Fruit Punch (with squashes)	asc_manual	21725.49	5182.75	512.33	200.86	272.86
ASC008	Lemonade	asc_manual	21761.89	5191.43	513.19	201.19	273.32
ASC009	Lem-o-gin	asc_manual	21798.29	5200.12	514.04	201.53	273.77
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	21834.70	5208.80	514.89	201.87	274.23
ASC011	Coco pine cooler	asc_manual	21871.10	5217.49	515.75	202.21	274.69
ASC012	Summer cooler	asc_manual	21907.50	5226.17	516.60	202.54	275.15
ASC014	Hot cocoa	asc_manual	21943.90	5234.85	517.46	202.88	275.61
ASC015	Cold coffee with ice cream	asc_manual	21980.30	5243.54	518.31	203.22	276.07
ASC016	Banana milkshake (Kele milkshake)	asc_manual	22016.71	5252.22	519.17	203.56	276.53
ASC017	Mango milkshake (Aam milkshake)	asc_manual	22053.11	5260.91	520.02	203.89	276.98
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	22089.51	5269.59	520.87	204.23	277.44
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	22125.91	5278.28	521.73	204.57	277.90
ASC020	Egg nog	asc_manual	22162.32	5286.96	522.58	204.91	278.36
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	22198.72	5295.64	523.44	205.24	278.82
ASC022	Lassi (salted)	asc_manual	22235.12	5304.33	524.29	205.58	279.28
ASC023	Cheese and chilli sandwich 	asc_manual	22271.52	5313.01	525.14	205.92	279.74
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	22307.92	5321.70	526.00	206.26	280.20
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	22344.33	5330.38	526.85	206.59	280.65
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	22380.73	5339.07	527.71	206.93	281.11
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	22417.13	5347.75	528.56	207.27	281.57
ASC028	Chicken sandwich	asc_manual	22453.53	5356.44	529.41	207.61	282.03
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	22489.94	5365.12	530.27	207.94	282.49
ASC002	Instant coffee	asc_manual	22526.34	5373.80	531.12	208.28	282.95
ASC003	Espreso coffee	asc_manual	22562.74	5382.49	531.98	208.62	283.41
ASC004	Iced tea	asc_manual	22599.14	5391.17	532.83	208.96	283.86
ASC005	Raw mango drink (Aam panna)	asc_manual	22635.54	5399.86	533.69	209.29	284.32
ASC006	Fruit Punch (with fresh juices)	asc_manual	22671.95	5408.54	534.54	209.63	284.78
ASC007	Fruit Punch (with squashes)	asc_manual	22708.35	5417.23	535.39	209.97	285.24
ASC008	Lemonade	asc_manual	22744.75	5425.91	536.25	210.31	285.70
ASC009	Lem-o-gin	asc_manual	22781.15	5434.60	537.10	210.64	286.16
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	22817.56	5443.28	537.96	210.98	286.62
ASC011	Coco pine cooler	asc_manual	22853.96	5451.96	538.81	211.32	287.08
ASC012	Summer cooler	asc_manual	22890.36	5460.65	539.66	211.66	287.53
ASC014	Hot cocoa	asc_manual	22926.76	5469.33	540.52	212.00	287.99
ASC015	Cold coffee with ice cream	asc_manual	22963.16	5478.02	541.37	212.33	288.45
ASC016	Banana milkshake (Kele milkshake)	asc_manual	22999.57	5486.70	542.23	212.67	288.91
ASC017	Mango milkshake (Aam milkshake)	asc_manual	23035.97	5495.39	543.08	213.01	289.37
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	23072.37	5504.07	543.93	213.35	289.83
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	23108.77	5512.76	544.79	213.68	290.29
ASC020	Egg nog	asc_manual	23145.18	5521.44	545.64	214.02	290.74
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	23181.58	5530.12	546.50	214.36	291.20
ASC022	Lassi (salted)	asc_manual	23217.98	5538.81	547.35	214.70	291.66
ASC023	Cheese and chilli sandwich 	asc_manual	23254.38	5547.49	548.21	215.03	292.12
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	23290.78	5556.18	549.06	215.37	292.58
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	23327.19	5564.86	549.91	215.71	293.04
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	23363.59	5573.55	550.77	216.05	293.50
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	23399.99	5582.23	551.62	216.38	293.96
ASC028	Chicken sandwich	asc_manual	23436.39	5590.91	552.48	216.72	294.41
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	23472.80	5599.60	553.33	217.06	294.87
ASC002	Instant coffee	asc_manual	23509.20	5608.28	554.18	217.40	295.33
ASC003	Espreso coffee	asc_manual	23545.60	5616.97	555.04	217.73	295.79
ASC004	Iced tea	asc_manual	23582.00	5625.65	555.89	218.07	296.25
ASC005	Raw mango drink (Aam panna)	asc_manual	23618.40	5634.34	556.75	218.41	296.71
ASC006	Fruit Punch (with fresh juices)	asc_manual	23654.81	5643.02	557.60	218.75	297.17
ASC007	Fruit Punch (with squashes)	asc_manual	23691.21	5651.71	558.46	219.08	297.62
ASC008	Lemonade	asc_manual	23727.61	5660.39	559.31	219.42	298.08
ASC009	Lem-o-gin	asc_manual	23764.01	5669.07	560.16	219.76	298.54
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	23800.42	5677.76	561.02	220.10	299.00
ASC011	Coco pine cooler	asc_manual	23836.82	5686.44	561.87	220.43	299.46
ASC012	Summer cooler	asc_manual	23873.22	5695.13	562.73	220.77	299.92
ASC014	Hot cocoa	asc_manual	23909.62	5703.81	563.58	221.11	300.38
ASC015	Cold coffee with ice cream	asc_manual	23946.02	5712.50	564.43	221.45	300.84
ASC016	Banana milkshake (Kele milkshake)	asc_manual	23982.43	5721.18	565.29	221.78	301.29
ASC017	Mango milkshake (Aam milkshake)	asc_manual	24018.83	5729.87	566.14	222.12	301.75
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	24055.23	5738.55	567.00	222.46	302.21
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	24091.63	5747.23	567.85	222.80	302.67
ASC020	Egg nog	asc_manual	24128.04	5755.92	568.70	223.13	303.13
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	24164.44	5764.60	569.56	223.47	303.59
ASC022	Lassi (salted)	asc_manual	24200.84	5773.29	570.41	223.81	304.05
ASC023	Cheese and chilli sandwich 	asc_manual	24237.24	5781.97	571.27	224.15	304.50
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	24273.64	5790.66	572.12	224.48	304.96
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	24310.05	5799.34	572.98	224.82	305.42
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	24346.45	5808.03	573.83	225.16	305.88
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	24382.85	5816.71	574.68	225.50	306.34
ASC028	Chicken sandwich	asc_manual	24419.25	5825.39	575.54	225.83	306.80
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	24455.66	5834.08	576.39	226.17	307.26
ASC002	Instant coffee	asc_manual	24492.06	5842.76	577.25	226.51	307.71
ASC003	Espreso coffee	asc_manual	24528.46	5851.45	578.10	226.85	308.17
ASC004	Iced tea	asc_manual	24564.86	5860.13	578.95	227.18	308.63
ASC005	Raw mango drink (Aam panna)	asc_manual	24601.26	5868.82	579.81	227.52	309.09
ASC006	Fruit Punch (with fresh juices)	asc_manual	24637.67	5877.50	580.66	227.86	309.55
ASC007	Fruit Punch (with squashes)	asc_manual	24674.07	5886.19	581.52	228.20	310.01
ASC008	Lemonade	asc_manual	24710.47	5894.87	582.37	228.53	310.47
ASC009	Lem-o-gin	asc_manual	24746.87	5903.55	583.22	228.87	310.93
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	24783.28	5912.24	584.08	229.21	311.38
ASC011	Coco pine cooler	asc_manual	24819.68	5920.92	584.93	229.55	311.84
ASC012	Summer cooler	asc_manual	24856.08	5929.61	585.79	229.89	312.30
ASC014	Hot cocoa	asc_manual	24892.48	5938.29	586.64	230.22	312.76
ASC015	Cold coffee with ice cream	asc_manual	24928.88	5946.98	587.50	230.56	313.22
ASC016	Banana milkshake (Kele milkshake)	asc_manual	24965.29	5955.66	588.35	230.90	313.68
ASC017	Mango milkshake (Aam milkshake)	asc_manual	25001.69	5964.34	589.20	231.24	314.14
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	25038.09	5973.03	590.06	231.57	314.59
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	25074.49	5981.71	590.91	231.91	315.05
ASC020	Egg nog	asc_manual	25110.90	5990.40	591.77	232.25	315.51
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	25147.30	5999.08	592.62	232.59	315.97
ASC022	Lassi (salted)	asc_manual	25183.70	6007.77	593.47	232.92	316.43
ASC023	Cheese and chilli sandwich 	asc_manual	25220.10	6016.45	594.33	233.26	316.89
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	25256.50	6025.14	595.18	233.60	317.35
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	25292.91	6033.82	596.04	233.94	317.81
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	25329.31	6042.50	596.89	234.27	318.26
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	25365.71	6051.19	597.75	234.61	318.72
ASC028	Chicken sandwich	asc_manual	25402.11	6059.87	598.60	234.95	319.18
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	25438.52	6068.56	599.45	235.29	319.64
ASC002	Instant coffee	asc_manual	25474.92	6077.24	600.31	235.62	320.10
ASC003	Espreso coffee	asc_manual	25511.32	6085.93	601.16	235.96	320.56
ASC004	Iced tea	asc_manual	25547.72	6094.61	602.02	236.30	321.02
ASC005	Raw mango drink (Aam panna)	asc_manual	25584.12	6103.30	602.87	236.64	321.47
ASC006	Fruit Punch (with fresh juices)	asc_manual	25620.53	6111.98	603.72	236.97	321.93
ASC007	Fruit Punch (with squashes)	asc_manual	25656.93	6120.66	604.58	237.31	322.39
ASC008	Lemonade	asc_manual	25693.33	6129.35	605.43	237.65	322.85
ASC009	Lem-o-gin	asc_manual	25729.73	6138.03	606.29	237.99	323.31
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	25766.14	6146.72	607.14	238.32	323.77
ASC011	Coco pine cooler	asc_manual	25802.54	6155.40	607.99	238.66	324.23
ASC012	Summer cooler	asc_manual	25838.94	6164.09	608.85	239.00	324.69
ASC014	Hot cocoa	asc_manual	25875.34	6172.77	609.70	239.34	325.14
ASC015	Cold coffee with ice cream	asc_manual	25911.74	6181.46	610.56	239.67	325.60
ASC016	Banana milkshake (Kele milkshake)	asc_manual	25948.15	6190.14	611.41	240.01	326.06
ASC017	Mango milkshake (Aam milkshake)	asc_manual	25984.55	6198.82	612.27	240.35	326.52
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	26020.95	6207.51	613.12	240.69	326.98
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	26057.35	6216.19	613.97	241.02	327.44
ASC020	Egg nog	asc_manual	26093.76	6224.88	614.83	241.36	327.90
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	26130.16	6233.56	615.68	241.70	328.35
ASC022	Lassi (salted)	asc_manual	26166.56	6242.25	616.54	242.04	328.81
ASC023	Cheese and chilli sandwich 	asc_manual	26202.96	6250.93	617.39	242.37	329.27
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	26239.36	6259.62	618.24	242.71	329.73
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	26275.77	6268.30	619.10	243.05	330.19
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	26312.17	6276.98	619.95	243.39	330.65
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	26348.57	6285.67	620.81	243.72	331.11
ASC028	Chicken sandwich	asc_manual	26384.97	6294.35	621.66	244.06	331.57
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	26421.38	6303.04	622.51	244.40	332.02
ASC002	Instant coffee	asc_manual	26457.78	6311.72	623.37	244.74	332.48
ASC003	Espreso coffee	asc_manual	26494.18	6320.41	624.22	245.07	332.94
ASC004	Iced tea	asc_manual	26530.58	6329.09	625.08	245.41	333.40
ASC005	Raw mango drink (Aam panna)	asc_manual	26566.98	6337.77	625.93	245.75	333.86
ASC006	Fruit Punch (with fresh juices)	asc_manual	26603.39	6346.46	626.79	246.09	334.32
ASC007	Fruit Punch (with squashes)	asc_manual	26639.79	6355.14	627.64	246.42	334.78
ASC008	Lemonade	asc_manual	26676.19	6363.83	628.49	246.76	335.23
ASC009	Lem-o-gin	asc_manual	26712.59	6372.51	629.35	247.10	335.69
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	26749.00	6381.20	630.20	247.44	336.15
ASC011	Coco pine cooler	asc_manual	26785.40	6389.88	631.06	247.77	336.61
ASC012	Summer cooler	asc_manual	26821.80	6398.57	631.91	248.11	337.07
ASC014	Hot cocoa	asc_manual	26858.20	6407.25	632.76	248.45	337.53
ASC015	Cold coffee with ice cream	asc_manual	26894.60	6415.93	633.62	248.79	337.99
ASC016	Banana milkshake (Kele milkshake)	asc_manual	26931.01	6424.62	634.47	249.13	338.45
ASC017	Mango milkshake (Aam milkshake)	asc_manual	26967.41	6433.30	635.33	249.46	338.90
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	27003.81	6441.99	636.18	249.80	339.36
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	27040.21	6450.67	637.04	250.14	339.82
ASC020	Egg nog	asc_manual	27076.62	6459.36	637.89	250.48	340.28
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	27113.02	6468.04	638.74	250.81	340.74
ASC022	Lassi (salted)	asc_manual	27149.42	6476.73	639.60	251.15	341.20
ASC023	Cheese and chilli sandwich 	asc_manual	27185.82	6485.41	640.45	251.49	341.66
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	27222.22	6494.09	641.31	251.83	342.11
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	27258.63	6502.78	642.16	252.16	342.57
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	27295.03	6511.46	643.01	252.50	343.03
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	27331.43	6520.15	643.87	252.84	343.49
ASC028	Chicken sandwich	asc_manual	27367.83	6528.83	644.72	253.18	343.95
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	27404.24	6537.52	645.58	253.51	344.41
ASC002	Instant coffee	asc_manual	27440.64	6546.20	646.43	253.85	344.87
ASC003	Espreso coffee	asc_manual	27477.04	6554.89	647.28	254.19	345.33
ASC004	Iced tea	asc_manual	27513.44	6563.57	648.14	254.53	345.78
ASC005	Raw mango drink (Aam panna)	asc_manual	27549.84	6572.25	648.99	254.86	346.24
ASC006	Fruit Punch (with fresh juices)	asc_manual	27586.25	6580.94	649.85	255.20	346.70
ASC007	Fruit Punch (with squashes)	asc_manual	27622.65	6589.62	650.70	255.54	347.16
ASC008	Lemonade	asc_manual	27659.05	6598.31	651.56	255.88	347.62
ASC009	Lem-o-gin	asc_manual	27695.45	6606.99	652.41	256.21	348.08
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	27731.86	6615.68	653.26	256.55	348.54
ASC011	Coco pine cooler	asc_manual	27768.26	6624.36	654.12	256.89	348.99
ASC012	Summer cooler	asc_manual	27804.66	6633.05	654.97	257.23	349.45
ASC014	Hot cocoa	asc_manual	27841.06	6641.73	655.83	257.56	349.91
ASC015	Cold coffee with ice cream	asc_manual	27877.46	6650.41	656.68	257.90	350.37
ASC016	Banana milkshake (Kele milkshake)	asc_manual	27913.87	6659.10	657.53	258.24	350.83
ASC017	Mango milkshake (Aam milkshake)	asc_manual	27950.27	6667.78	658.39	258.58	351.29
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	27986.67	6676.47	659.24	258.91	351.75
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	28023.07	6685.15	660.10	259.25	352.21
ASC020	Egg nog	asc_manual	28059.48	6693.84	660.95	259.59	352.66
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	28095.88	6702.52	661.80	259.93	353.12
ASC022	Lassi (salted)	asc_manual	28132.28	6711.20	662.66	260.26	353.58
ASC023	Cheese and chilli sandwich 	asc_manual	28168.68	6719.89	663.51	260.60	354.04
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	28205.08	6728.57	664.37	260.94	354.50
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	28241.49	6737.26	665.22	261.28	354.96
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	28277.89	6745.94	666.08	261.61	355.42
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	28314.29	6754.63	666.93	261.95	355.87
ASC028	Chicken sandwich	asc_manual	28350.69	6763.31	667.78	262.29	356.33
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	28387.10	6772.00	668.64	262.63	356.79
ASC002	Instant coffee	asc_manual	28423.50	6780.68	669.49	262.96	357.25
ASC003	Espreso coffee	asc_manual	28459.90	6789.36	670.35	263.30	357.71
ASC004	Iced tea	asc_manual	28496.30	6798.05	671.20	263.64	358.17
ASC005	Raw mango drink (Aam panna)	asc_manual	28532.70	6806.73	672.05	263.98	358.63
ASC006	Fruit Punch (with fresh juices)	asc_manual	28569.11	6815.42	672.91	264.31	359.09
ASC007	Fruit Punch (with squashes)	asc_manual	28605.51	6824.10	673.76	264.65	359.54
ASC008	Lemonade	asc_manual	28641.91	6832.79	674.62	264.99	360.00
ASC009	Lem-o-gin	asc_manual	28678.31	6841.47	675.47	265.33	360.46
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	28714.72	6850.16	676.33	265.66	360.92
ASC011	Coco pine cooler	asc_manual	28751.12	6858.84	677.18	266.00	361.38
ASC012	Summer cooler	asc_manual	28787.52	6867.52	678.03	266.34	361.84
ASC014	Hot cocoa	asc_manual	28823.92	6876.21	678.89	266.68	362.30
ASC015	Cold coffee with ice cream	asc_manual	28860.32	6884.89	679.74	267.02	362.75
ASC016	Banana milkshake (Kele milkshake)	asc_manual	28896.73	6893.58	680.60	267.35	363.21
ASC017	Mango milkshake (Aam milkshake)	asc_manual	28933.13	6902.26	681.45	267.69	363.67
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	28969.53	6910.95	682.30	268.03	364.13
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	29005.93	6919.63	683.16	268.37	364.59
ASC020	Egg nog	asc_manual	29042.34	6928.32	684.01	268.70	365.05
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	29078.74	6937.00	684.87	269.04	365.51
ASC022	Lassi (salted)	asc_manual	29115.14	6945.68	685.72	269.38	365.97
ASC023	Cheese and chilli sandwich 	asc_manual	29151.54	6954.37	686.57	269.72	366.42
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	29187.94	6963.05	687.43	270.05	366.88
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	29224.35	6971.74	688.28	270.39	367.34
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	29260.75	6980.42	689.14	270.73	367.80
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	29297.15	6989.11	689.99	271.07	368.26
ASC028	Chicken sandwich	asc_manual	29333.55	6997.79	690.85	271.40	368.72
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	29369.96	7006.48	691.70	271.74	369.18
ASC002	Instant coffee	asc_manual	29406.36	7015.16	692.55	272.08	369.63
ASC003	Espreso coffee	asc_manual	29442.76	7023.84	693.41	272.42	370.09
ASC004	Iced tea	asc_manual	29479.16	7032.53	694.26	272.75	370.55
ASC005	Raw mango drink (Aam panna)	asc_manual	29515.56	7041.21	695.12	273.09	371.01
ASC006	Fruit Punch (with fresh juices)	asc_manual	29551.97	7049.90	695.97	273.43	371.47
ASC007	Fruit Punch (with squashes)	asc_manual	29588.37	7058.58	696.82	273.77	371.93
ASC008	Lemonade	asc_manual	29624.77	7067.27	697.68	274.10	372.39
ASC009	Lem-o-gin	asc_manual	29661.17	7075.95	698.53	274.44	372.85
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	29697.58	7084.63	699.39	274.78	373.30
ASC011	Coco pine cooler	asc_manual	29733.98	7093.32	700.24	275.12	373.76
ASC012	Summer cooler	asc_manual	29770.38	7102.00	701.10	275.45	374.22
ASC014	Hot cocoa	asc_manual	29806.78	7110.69	701.95	275.79	374.68
ASC015	Cold coffee with ice cream	asc_manual	29843.18	7119.37	702.80	276.13	375.14
ASC016	Banana milkshake (Kele milkshake)	asc_manual	29879.59	7128.06	703.66	276.47	375.60
ASC017	Mango milkshake (Aam milkshake)	asc_manual	29915.99	7136.74	704.51	276.80	376.06
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	29952.39	7145.43	705.37	277.14	376.51
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	29988.79	7154.11	706.22	277.48	376.97
ASC020	Egg nog	asc_manual	30025.20	7162.79	707.07	277.82	377.43
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	30061.60	7171.48	707.93	278.15	377.89
ASC022	Lassi (salted)	asc_manual	30098.00	7180.16	708.78	278.49	378.35
ASC023	Cheese and chilli sandwich 	asc_manual	30134.40	7188.85	709.64	278.83	378.81
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	30170.80	7197.53	710.49	279.17	379.27
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	30207.21	7206.22	711.34	279.50	379.73
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	30243.61	7214.90	712.20	279.84	380.18
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	30280.01	7223.59	713.05	280.18	380.64
ASC028	Chicken sandwich	asc_manual	30316.41	7232.27	713.91	280.52	381.10
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	30352.82	7240.95	714.76	280.85	381.56
ASC002	Instant coffee	asc_manual	30389.22	7249.64	715.62	281.19	382.02
ASC003	Espreso coffee	asc_manual	30425.62	7258.32	716.47	281.53	382.48
ASC004	Iced tea	asc_manual	30462.02	7267.01	717.32	281.87	382.94
ASC005	Raw mango drink (Aam panna)	asc_manual	30498.42	7275.69	718.18	282.20	383.39
ASC006	Fruit Punch (with fresh juices)	asc_manual	30534.83	7284.38	719.03	282.54	383.85
ASC007	Fruit Punch (with squashes)	asc_manual	30571.23	7293.06	719.89	282.88	384.31
ASC008	Lemonade	asc_manual	30607.63	7301.75	720.74	283.22	384.77
ASC009	Lem-o-gin	asc_manual	30644.03	7310.43	721.59	283.55	385.23
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	30680.44	7319.11	722.45	283.89	385.69
ASC011	Coco pine cooler	asc_manual	30716.84	7327.80	723.30	284.23	386.15
ASC012	Summer cooler	asc_manual	30753.24	7336.48	724.16	284.57	386.61
ASC014	Hot cocoa	asc_manual	30789.64	7345.17	725.01	284.90	387.06
ASC015	Cold coffee with ice cream	asc_manual	30826.04	7353.85	725.86	285.24	387.52
ASC016	Banana milkshake (Kele milkshake)	asc_manual	30862.45	7362.54	726.72	285.58	387.98
ASC017	Mango milkshake (Aam milkshake)	asc_manual	30898.85	7371.22	727.57	285.92	388.44
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	30935.25	7379.91	728.43	286.26	388.90
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	30971.65	7388.59	729.28	286.59	389.36
ASC020	Egg nog	asc_manual	31008.06	7397.27	730.14	286.93	389.82
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	31044.46	7405.96	730.99	287.27	390.27
ASC022	Lassi (salted)	asc_manual	31080.86	7414.64	731.84	287.61	390.73
ASC023	Cheese and chilli sandwich 	asc_manual	31117.26	7423.33	732.70	287.94	391.19
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	31153.66	7432.01	733.55	288.28	391.65
